true_label,ensemble_pred,max_prob
1,1,0.7664368529752015
1,1,0.767109204433716
1,1,0.7671069330572546
1,1,0.7671084866052382
1,1,0.7649178633672836
1,1,0.7669709539538804
1,1,0.7671082052186838
1,1,0.7671092237431522
1,1,0.7671087154960389
1,1,0.7669989142306073
1,1,0.767099881598246
1,1,0.7670606962135448
1,1,0.767107837030894
1,1,0.7669458430705179
1,1,0.7671089824561801
1,1,0.7670990350613686
1,1,0.7671069780559456
1,1,0.7671053500472108
1,1,0.7670860650518773
1,1,0.767102686714597
1,1,0.7671028022610051
1,1,0.7671093352499948
1,1,0.767107040897396
1,1,0.7671094465731244
1,1,0.7671065841575898
1,1,0.7670256078581359
1,1,0.7671090208606967
1,1,0.7662977861508374
1,1,0.7671096657186451
1,1,0.7670754125094452
1,1,0.766889606647267
1,1,0.7671087212729233
1,1,0.7671080785890877
1,1,0.7671056203924015
1,1,0.7671086273329747
1,1,0.7671032842548451
1,1,0.7671018834587489
1,1,0.7671085567079841
1,1,0.7670937052358817
1,1,0.7671083151855924
1,1,0.7671091147206381
1,1,0.7671039839017177
1,1,0.7670518194308656
1,1,0.7671076395995228
1,1,0.7671045180571203
1,1,0.7670071866403083
1,1,0.7671034080580857
1,1,0.7671041502625612
1,1,0.7669556123063864
1,1,0.7671088853094377
1,1,0.7671091579932204
1,1,0.7670178433813252
1,1,0.6917712764101366
1,1,0.7671071143153243
1,1,0.7671079886076747
1,1,0.767108323146216
1,1,0.7670033252154457
1,1,0.7671014419455976
1,1,0.7671095069395765
1,1,0.7671096974465381
1,1,0.7671093849366486
1,1,0.7671096312144688
1,1,0.7669900203696426
1,1,0.7671070839694512
1,1,0.7670887461722697
1,1,0.7663474349957871
1,1,0.7671095409387886
1,1,0.7671094333554979
1,1,0.7671093813508426
1,1,0.766510130652758
1,1,0.7671069283108812
1,1,0.7671095844091023
1,1,0.7671090430558556
1,1,0.7671059051281385
1,1,0.7671096940152912
1,1,0.7671075119791106
1,1,0.7670992740404642
1,1,0.7671092580052059
1,1,0.766470243652538
1,1,0.7670922049588437
1,1,0.7671019289159955
1,1,0.7620385222424936
1,1,0.7670812656022272
1,1,0.7671080475714609
1,1,0.7670939003941243
1,1,0.766890385162196
1,1,0.7670763912959264
1,1,0.7671012714393739
1,1,0.7667424911906363
1,1,0.7670867199304549
1,1,0.766766099171009
1,1,0.7605043793681007
1,1,0.7671072910821205
1,1,0.7671032563212968
1,1,0.7665603433326986
1,1,0.7671052500167852
1,1,0.7667847721382322
1,1,0.7670999761646495
1,1,0.7670888907806426
1,1,0.7671072942836464
1,1,0.7671092066969734
1,1,0.7671022867371439
1,1,0.7671059191910261
1,1,0.7670785111811491
1,1,0.7671062208678987
1,1,0.7670364841304609
1,1,0.7670734476062161
1,1,0.7670947494797328
1,1,0.767108817493114
1,1,0.7670835324294194
1,1,0.7670859240725755
1,1,0.7670148423829097
1,1,0.7655071322649993
1,1,0.7670797628113999
1,1,0.7671085287816642
1,1,0.767109705527945
1,1,0.7662850603986848
1,1,0.767109183779486
1,1,0.7669216560360005
1,1,0.7671066808857867
1,1,0.7669473740379393
1,1,0.7671095501629108
1,1,0.7671001610637935
1,1,0.7670820366509457
1,1,0.7670972295839612
1,1,0.7671079737382557
1,1,0.7670711635967419
1,1,0.7671094419802973
1,1,0.7670191389278319
1,1,0.76694886476426
1,1,0.7671096865770052
1,1,0.7669969218819781
1,1,0.7626569652272448
1,1,0.7671093394242615
1,1,0.76648922834546
1,1,0.7671081872990408
1,1,0.7671040115726174
1,1,0.7670690459923718
1,1,0.7670979024529971
1,1,0.7661163386041525
1,1,0.7671089150761424
1,1,0.7671075831110189
1,1,0.767109334877159
1,1,0.7669742905997078
1,1,0.7643096013530131
1,1,0.7670415309582743
1,1,0.7671093603606238
1,1,0.767053116150186
1,1,0.7671070184358509
1,1,0.7671011604217637
1,1,0.7664306633530282
1,1,0.7655317002637745
1,1,0.7669578675934975
1,1,0.7671097165539407
1,1,0.7671047233731968
1,1,0.7670700922841454
1,1,0.766622775189936
1,1,0.7670746654050682
1,1,0.7671068667394293
1,1,0.7670666443185964
1,1,0.7670718867107988
1,1,0.7668682937316913
1,1,0.7670833984537788
1,1,0.7668902673962184
1,1,0.7670903798964221
1,1,0.7670757814057815
1,1,0.7670728729479668
1,1,0.7671056481425118
2,2,0.7671089817867937
2,2,0.7667037427359282
2,2,0.7671024103137387
2,2,0.7671087032088159
2,2,0.7671092610609578
2,2,0.7670261797042918
2,2,0.7671065080624373
2,2,0.7670816654584314
2,2,0.767102548372637
2,2,0.7670753895571867
2,2,0.7671070619209777
2,2,0.7670032298387367
2,2,0.7667518198133008
2,2,0.7671074076532334
2,2,0.7671081483747435
2,2,0.7670387976497616
2,2,0.7667679352588599
2,2,0.7671089289568372
2,2,0.7671047172267593
2,2,0.7671090144447749
2,2,0.7670558172066765
2,2,0.7671085651645799
2,2,0.7670700185385901
2,2,0.7666940095927888
2,2,0.7671093693130702
2,2,0.7614968156458798
2,2,0.7647750684416772
2,2,0.7670976605303917
2,2,0.7419348315996718
2,2,0.7669304950134642
2,2,0.7671093500425846
2,2,0.7671090388521485
2,2,0.7671082646322046
2,2,0.767042423070883
2,2,0.7671066048363737
2,2,0.7670853311854791
2,2,0.7671075484194323
2,2,0.7669972699568217
2,2,0.7671092840958028
2,2,0.7669474632969415
2,2,0.7670958906025886
2,2,0.7670763135611696
2,2,0.7671094424923964
2,2,0.7670945490799336
2,2,0.7670874112210649
2,2,0.7654647993322707
2,2,0.7671090054300813
2,2,0.7671073766427844
2,2,0.767088720671387
2,2,0.767109373778266
2,2,0.7614607928232802
2,2,0.7671009160640743
2,2,0.7650527282217336
2,2,0.756466586086312
2,2,0.7671081706934932
2,2,0.7671085883667335
2,2,0.7671008289576994
2,2,0.7671063156176919
2,2,0.7671063471024004
2,2,0.7670560982018959
2,2,0.7671093664632679
2,2,0.7671047189069824
2,2,0.767108259940055
2,2,0.7671095688813893
2,2,0.7671052447757556
2,2,0.7671092475703647
2,2,0.7671077392617046
2,2,0.7670798989911489
2,2,0.7671029932013175
2,2,0.7669052048722271
2,2,0.7671061552636966
2,2,0.7671085222870787
2,2,0.7671090782151012
2,2,0.7670955944158804
2,2,0.7671064441015747
2,2,0.7667839329454863
2,2,0.7670954579719679
2,2,0.7670889402076316
2,2,0.7671081966176397
2,2,0.7669145868867021
2,2,0.7671082368932158
2,2,0.7669451722990955
2,2,0.7670549686362343
2,2,0.7671082763487181
2,2,0.7671064234494318
2,2,0.7671083065574635
2,2,0.7668991674947022
2,2,0.7671073297557259
2,2,0.7670944599331309
2,2,0.7670884301673164
2,2,0.767108563254877
2,2,0.7670902870111783
2,2,0.7671094426757427
2,2,0.7670978165608716
2,2,0.7671072152432407
2,2,0.7671090582796778
2,2,0.7670909248462445
2,2,0.756811362437843
2,2,0.7671096110118704
2,2,0.7670797630131564
2,2,0.7671072186623614
2,2,0.7671055287244861
2,2,0.7671006862452923
2,2,0.7671085057413791
2,2,0.7670695182216923
2,2,0.7671042682420643
2,2,0.7666596010555311
2,2,0.7671066799723704
2,2,0.7660218688731042
2,2,0.7670336599589536
2,2,0.7671091881571928
2,2,0.7671088363662266
2,2,0.7670504040603734
2,2,0.7669988837922949
2,2,0.7662235478794399
2,2,0.7671090039375245
2,2,0.7665578691753397
2,2,0.7670047955747978
2,2,0.7670953339527147
2,2,0.767108455564974
2,2,0.7670462875699445
2,2,0.7590586321513221
2,2,0.767107294362086
2,2,0.7671039166511393
2,2,0.7671088703555515
2,2,0.7670475396613134
2,2,0.7670996790931711
2,2,0.7671055813877772
2,2,0.7671084388572674
2,2,0.7669529943642222
2,2,0.76688447541198
2,2,0.7669347195181545
2,2,0.7671038246196913
2,2,0.7671061341888904
2,2,0.7671092997688287
2,2,0.7671015887376987
2,2,0.7670992308279444
2,2,0.7626339209949877
2,2,0.7671092155791549
2,2,0.7671072170988269
2,2,0.7670933992653703
2,2,0.7671094647339758
2,2,0.7670706534164435
2,2,0.7670951129183883
2,2,0.7670993937253222
2,2,0.7671047202009468
2,2,0.7671069036083877
2,2,0.7671093833673179
2,2,0.7667251387792043
2,2,0.7671082753709488
2,2,0.7671015048794299
2,2,0.7671071358402799
2,2,0.7647840986011866
2,2,0.7671077163105756
2,2,0.7671079762154572
2,2,0.7671016731971083
2,2,0.766767045015536
2,2,0.7670194796974189
2,2,0.7671074978739655
2,2,0.7671083188642344
2,2,0.7671093397082182
2,2,0.767097690894616
2,2,0.7671076569630741
2,2,0.7669704288222596
2,2,0.7671062784689494
2,2,0.7671071151138306
2,2,0.7670946284161976
2,2,0.7625474848606961
2,2,0.7670890679107482
2,2,0.7671012902616725
2,2,0.7671088038712423
2,2,0.7671026076744855
2,2,0.7670407170964972
2,2,0.76710948326898
2,2,0.767103305765329
2,2,0.7671092887583134
2,2,0.7671076261875098
2,2,0.7670928637054285
2,2,0.7671001189375878
2,2,0.7670492063709297
2,2,0.7665690661404204
2,2,0.7669598631430334
2,2,0.7671079890956485
2,2,0.767107981727734
2,2,0.7670985232907325
2,2,0.7670819066487615
2,2,0.7666060177339885
2,2,0.7670898937938007
2,2,0.7670850528710751
2,2,0.7668614244195708
2,2,0.7671087675167413
2,2,0.7670258847993506
2,2,0.7670989875507847
2,2,0.766877657225969
2,2,0.7670354978626635
2,2,0.7670444134172282
2,2,0.7670996819253385
2,2,0.7669297715079822
2,2,0.7671076723189332
2,2,0.7671084728939622
2,2,0.7670485223969603
2,2,0.7671090302117033
2,2,0.7670952046181452
2,2,0.7671004730194673
2,2,0.7670969607315604
2,2,0.7671084053670455
2,2,0.766863892480874
2,2,0.767107782804217
2,2,0.7669369106269281
2,2,0.7670629255163096
2,2,0.7671090804614523
2,2,0.7665426952027549
2,2,0.761067793634119
2,2,0.7671065112327768
2,2,0.7631805838135222
2,2,0.767108765608679
2,2,0.767107500976353
2,2,0.7671057791734621
2,2,0.767068773607593
2,2,0.7671049502052841
2,2,0.7671047367620935
2,2,0.7670099812004478
2,2,0.7670387193106804
2,2,0.7671092790196165
2,2,0.7670843923287398
2,2,0.7670746760483028
2,2,0.7671087975222389
2,2,0.7670885889382978
2,2,0.7670999075283926
2,2,0.767064286439802
2,2,0.7670812291200744
2,2,0.7671068755502939
2,2,0.7670878310044376
2,2,0.7668786110442051
2,2,0.7671006051080648
2,2,0.7670865345388241
2,2,0.7670191789753577
2,2,0.7668746362390089
2,2,0.7671093305484553
2,2,0.7670986513417981
2,2,0.7669074640653687
2,2,0.7671083406681852
2,2,0.7671059112921974
2,2,0.7666395972440082
2,2,0.7670946050288513
2,2,0.7669981110210281
2,2,0.7671087359686394
2,2,0.7671038905176439
2,2,0.7503464488994698
2,2,0.7671089207084506
2,2,0.7670875225315994
2,2,0.7670166842167601
2,2,0.7671088252223838
2,2,0.7671057451569736
2,2,0.7671022432109025
2,2,0.7671086011692849
2,2,0.7670185633784729
2,2,0.7669829010894841
2,2,0.7671054971006687
2,2,0.7670307104189314
2,2,0.7670982395558862
2,2,0.7670803183969469
2,2,0.7671093414581595
2,2,0.767078222083848
2,2,0.767109149038113
2,2,0.7671037805104162
2,2,0.767062148591506
2,2,0.7670227658275639
2,2,0.7670852571569109
2,2,0.7671083820696296
2,2,0.7670589149987654
2,2,0.7671069630513229
2,2,0.7658630343126175
2,2,0.7670033832603426
2,2,0.7670888076337122
3,3,0.7670678811723307
3,3,0.7666730481901364
3,3,0.7671079477879358
3,3,0.7671085703651388
3,3,0.7671039777016512
3,3,0.7671091865769287
3,3,0.767065961627292
3,3,0.7671085580982219
3,3,0.7671070432078739
3,3,0.7670939357729891
3,3,0.7671082539591428
3,3,0.7670230246982002
3,3,0.7669465592319331
3,3,0.7670674226437029
3,3,0.7668213959924619
3,3,0.7670650216848426
3,3,0.767100856831601
3,3,0.7652695407081725
3,3,0.7671095542011015
3,3,0.7670938829817183
3,3,0.7671091136877634
3,3,0.767083205447472
3,3,0.7671084066616859
3,3,0.7671097425340044
3,3,0.7671095690724106
3,3,0.7671096623735895
3,3,0.7671060410429813
3,3,0.7669391452377438
3,3,0.7670334798469066
3,3,0.7663215754595519
3,3,0.7670325976918484
3,3,0.7668774460285666
3,3,0.767095974948744
3,3,0.767109352673992
3,3,0.7671046680739689
3,3,0.7668359779919847
3,3,0.7671036640028357
3,3,0.7671097450028506
3,3,0.7671050186163979
3,3,0.7671095209276886
3,3,0.7671083140873713
3,3,0.7671094321430382
3,3,0.7671095394586911
3,3,0.7671057683582863
3,3,0.7671096960996984
3,3,0.7671093946831349
3,3,0.7665642547060575
3,3,0.7598025280407447
3,3,0.7671016137394489
3,3,0.7664856267492811
3,3,0.7669597206601854
3,3,0.7670420920071166
3,3,0.7671090007195102
3,3,0.7671094244239589
3,3,0.7670920594895944
3,3,0.7671088754341213
3,3,0.7671091941043338
3,3,0.7671097094626528
3,3,0.7669320921999185
3,3,0.7671094179740054
3,3,0.7662887316726439
3,3,0.7628992007565892
3,3,0.7670830452851262
3,3,0.7671094904987673
3,3,0.7670980043204305
3,3,0.7670736646448286
3,3,0.7671092295747942
3,3,0.7671095568206778
3,3,0.7671067928073771
3,3,0.767086542076411
3,3,0.7669788569763776
3,3,0.7670341685365597
3,3,0.7671091350106707
3,3,0.7670642089245738
3,3,0.7670955245680252
3,3,0.7671093302920141
3,3,0.7666833544680853
3,3,0.7630835034718153
3,3,0.7671091832657175
3,3,0.7670782336858203
3,3,0.7671097259453751
3,3,0.7670463912966954
3,3,0.767102686373035
3,3,0.7662186899399172
3,3,0.7671073509592258
3,3,0.7670764856745669
3,3,0.7670535410510153
3,3,0.7671090353348049
3,3,0.7671090103142504
3,3,0.7666887033762334
3,3,0.7671096071494795
3,3,0.7670999259848429
3,3,0.7671067287413049
3,3,0.7650355721472438
3,3,0.7671097292366607
3,3,0.767102391251791
3,3,0.7671091941031042
3,3,0.7671097176510142
3,3,0.7670836570769167
3,3,0.7671066787369498
3,3,0.7668444961467461
3,3,0.7670033530680588
3,3,0.7671084802216247
3,3,0.7670610506276172
3,3,0.7669054846488299
3,3,0.5743135094124127
3,3,0.7670479010800553
3,3,0.7669684412294782
3,3,0.7630052619700641
3,3,0.767109303646982
3,3,0.7671093655999062
3,3,0.7671094795248836
3,3,0.7666248817516119
3,3,0.7670802320980995
3,3,0.7671091668811577
3,3,0.7668899862009657
3,3,0.767102611732742
3,3,0.7671081297862784
3,3,0.7671015926471304
3,3,0.767108782481906
3,3,0.7671095657915792
3,3,0.7651842363112202
3,3,0.7671096315640554
3,3,0.7668655547336614
3,3,0.76710968926857
3,3,0.767107259767655
3,3,0.7670740630037534
3,3,0.7670725941170162
3,3,0.7671020050438955
3,3,0.7671015926471304
3,3,0.767097823288169
3,3,0.76710346584648
3,3,0.740158026712956
3,3,0.7671054802777237
3,3,0.7671092716544965
3,3,0.7671061727132251
3,3,0.7670997091698795
3,3,0.7670912372830087
3,3,0.7669604729403219
3,3,0.7671086532598417
3,3,0.7671087987629237
3,3,0.7669802021901351
3,3,0.7671096871787981
3,3,0.7671094962250581
3,3,0.7671064178756746
3,3,0.7671022002718788
3,3,0.7671094370929002
3,3,0.767103737043324
3,3,0.7670077877248398
3,3,0.7669767873727857
3,3,0.7667002308866767
3,3,0.7671037761593836
3,3,0.7671096872662679
3,3,0.7590026688288345
3,3,0.7665684047054451
3,3,0.7671011959712084
3,3,0.7375707380287004
3,3,0.7671071975407524
3,3,0.7671062841294197
3,3,0.7671097006911185
3,3,0.7671091147909764
3,3,0.7671095745167086
3,3,0.7671094129686961
3,3,0.7663949624773595
3,3,0.7670828478084565
3,3,0.7671002146597188
3,3,0.7671059288106015
3,3,0.7670893951014809
3,3,0.7670696074772388
3,3,0.7670895857135188
3,3,0.7671089749954562
3,3,0.7671083011279467
3,3,0.7671083862824285
3,3,0.7671096290067443
3,3,0.7664520915691225
3,3,0.7671095313748226
3,3,0.7670995802832093
3,3,0.7670921013361028
3,3,0.7671076564454823
3,3,0.7670911589428517
3,3,0.7671077524916007
3,3,0.7671082392978734
3,3,0.7671083207538322
3,3,0.7671052174580748
3,3,0.7665662559928433
3,3,0.7670230333330148
3,3,0.7664388332822567
3,3,0.7668928750712761
3,3,0.767102220127663
3,3,0.7671094467596781
3,3,0.7620611638025598
3,3,0.7670650974701196
3,3,0.7671081007066273
3,3,0.7670828221840775
3,3,0.7670464075954262
3,3,0.7671095564460116
3,3,0.767099329936588
3,3,0.7667633418256715
3,3,0.7670988401169846
3,3,0.7670154564940544
3,3,0.7667464145585857
3,3,0.7671097013674725
3,3,0.7671088591213306
3,3,0.7662647304367164
3,3,0.7659687241910904
3,3,0.7670997400586531
3,3,0.7671047679579698
3,3,0.7670869418485018
3,3,0.7665551916279274
3,0,0.7426992910823135
3,3,0.766999470668682
3,3,0.7671083509960008
3,3,0.767107847518937
3,3,0.7668476303771404
3,3,0.7670762983758571
3,3,0.7668058676733122
3,3,0.7670953724246097
3,3,0.7670848683362943
3,3,0.7671096996908218
3,3,0.7671075596406074
3,3,0.767095110557006
3,3,0.7670697279630829
3,3,0.7671091520139045
3,3,0.7308477277197681
3,3,0.767109095494189
3,3,0.7660875577605032
3,3,0.767094959218422
3,3,0.7670782604893565
3,3,0.7670870946437931
3,3,0.7662683140354426
3,3,0.7670322290807318
3,3,0.767108998894847
3,3,0.7668779052553357
3,3,0.7671097420792415
3,3,0.7671092515285893
3,3,0.767096741013432
3,3,0.7666561154563124
3,3,0.7670952901766707
3,3,0.7671060483794432
3,3,0.7671032682289571
3,3,0.7668895305850226
3,3,0.767106090342098
3,3,0.7669703819542429
3,3,0.7671091182339564
3,3,0.7671055396638987
3,3,0.7671096462247728
3,3,0.7666208741264432
3,3,0.7671057792539984
3,3,0.7625010689481733
3,3,0.7669873495671309
3,3,0.7670954733273788
3,3,0.7670691285315346
3,3,0.766389408672841
3,3,0.7671097267020258
3,3,0.7669598969638888
3,3,0.767106800198397
3,3,0.7671068977982367
3,3,0.7671093413418587
3,3,0.7668688478400062
3,3,0.7671064492090528
3,3,0.7671094434401615
3,3,0.7671032723767702
3,3,0.7671066074036665
3,3,0.7671078880600438
3,3,0.767107065882307
3,3,0.7670902724947601
3,3,0.7671097269825781
3,3,0.7671093640150202
3,3,0.7671083427780205
3,3,0.7671069658261893
3,3,0.7670760219337526
3,3,0.7671088789135773
3,3,0.7671088991314128
3,3,0.7670927117218992
3,3,0.7671097253443884
3,3,0.7671074565675005
3,3,0.7667355324578514
3,3,0.7670023705179767
3,3,0.7671077019174255
3,3,0.7671029680302723
3,3,0.7668986925761917
3,3,0.7671070431487091
3,3,0.7671092195019961
3,3,0.7670466706716436
3,3,0.7671042366613344
3,3,0.766647180074129
3,3,0.7671027589409833
3,3,0.7671093050350574
3,3,0.7647896735831854
3,3,0.7670843618855135
3,3,0.7671058654393663
3,3,0.767109602574969
3,3,0.7671085784957941
3,3,0.7668277952294325
3,3,0.7670896036801966
3,3,0.767109700427171
3,3,0.7670307426863804
3,3,0.7670438697223824
3,3,0.7666051394466878
3,3,0.7671094615237463
3,3,0.7670385242575156
3,3,0.7671000348180089
3,3,0.7670562845950448
3,3,0.7671035502917211
3,3,0.7666490733486944
3,0,0.4273710846126539
3,3,0.7670845760400303
3,3,0.767035514572041
3,3,0.7671018887142474
3,3,0.7671087161708684
3,3,0.7671012813693675
3,3,0.7671084139517853
3,3,0.7671010632828951
3,3,0.7638568568863257
3,3,0.7671033877408489
3,3,0.7625221314109427
3,3,0.7667176615239049
3,3,0.767109550211884
3,3,0.76709761733652
3,3,0.7671072557946746
3,3,0.7671070918190152
3,3,0.7671097198092253
3,3,0.7671057669149751
3,3,0.767109590339163
3,3,0.7671091587729408
3,3,0.7668524530088999
3,3,0.7671065914284082
3,3,0.7670643631581118
3,3,0.7661174582883634
3,3,0.7671074947109466
3,3,0.7670301818572801
3,3,0.7669358551826428
3,3,0.7670305120028679
3,3,0.767109080345224
3,3,0.767014947243315
3,3,0.7664318019590345
3,3,0.7671078357278244
3,3,0.7671025120684277
3,3,0.7670978132471186
3,3,0.7664898061213083
3,3,0.7669404008803214
3,3,0.7671079402998385
3,3,0.766851019259088
3,3,0.7669424222146994
3,3,0.7671082436434844
3,3,0.7671087530193488
3,3,0.7671094861584921
3,3,0.7670989384749136
3,3,0.6439928212240345
3,3,0.767107601748725
3,3,0.7670722203995443
3,3,0.7671090904422984
3,3,0.7671004785504656
3,3,0.764182565879527
3,3,0.7669096495956544
3,3,0.7671055665268931
3,3,0.7669400247653813
3,3,0.7670863072406391
3,3,0.7670690749543234
3,3,0.7670294547595093
3,3,0.7661912449316342
3,3,0.7670546630881403
3,3,0.7670907047830032
3,3,0.7671035921496147
3,3,0.7663646699930717
3,3,0.7671042820290763
3,3,0.7671094041528694
3,3,0.7671084749308434
3,3,0.7671057896925393
3,3,0.7659978322422165
3,3,0.767096488184925
3,3,0.7670930040193212
3,3,0.7671095546200828
3,3,0.7671074642426328
3,3,0.7671094922075113
3,3,0.7671095653132494
3,3,0.7669777649181814
3,3,0.7671032035745868
3,3,0.7670377302363796
3,3,0.7671077327970608
3,3,0.7649767890034292
3,3,0.7671095464097178
3,3,0.7667847249418388
3,3,0.7667633418256715
3,3,0.7636876123571641
3,3,0.7671046280550584
3,3,0.7671090317619389
3,3,0.7671096575292173
3,3,0.7671039326799076
3,3,0.7671076359292606
3,3,0.7671093019470636
3,3,0.767109547863102
3,3,0.7665206321685669
3,3,0.7671097386009208
3,3,0.7671010508190189
3,3,0.7665289539398283
3,3,0.7671008130074976
3,3,0.767104301147921
3,3,0.7671093861679285
3,3,0.7671077443310161
3,3,0.7669689396258326
3,3,0.7671078539355088
3,3,0.7671094995386991
3,3,0.7670426156439116
3,3,0.7671094353837671
3,3,0.7670953171748081
3,3,0.767109117512224
3,3,0.7671087483560634
3,3,0.7671093400609501
3,1,0.5086395909921837
3,3,0.7670925729138491
3,3,0.767098120625308
3,3,0.7671012171587572
3,3,0.7671051871275365
3,3,0.7670756978569704
3,3,0.7671069836782777
3,3,0.7671089882094868
3,3,0.7671089340092874
3,3,0.7670668095034211
3,3,0.7670499959472806
3,3,0.7671092906086342
3,3,0.7629309800739018
3,3,0.7670965144333367
3,3,0.7671096785967519
3,3,0.7666267452364722
3,3,0.7669019462442686
3,3,0.7671013858283791
3,3,0.7671081790910054
3,3,0.7671045334295112
3,3,0.76710456342628
3,3,0.7648192241923215
3,3,0.7670714388003271
3,3,0.7671097032779002
3,3,0.7671079312489036
3,3,0.7670904600247826
3,3,0.7670064867958404
3,3,0.7671088448312013
3,3,0.766798991926935
3,3,0.7670890780790849
3,3,0.7671073315562903
